unique_id,Target,IndexSampleType,Rank,SampleSize,ReferenceSampleType,unique_evaluation,TestName,Manufacturer,Laboratory,SampleSubPopulation,LotNumber,Facility,Country,City,SamplePopulation,SampleSet,ReferenceMethod,Repeats,Blinding,TestType,TestFormat,UseCase,CatalogNumber,AntigenUsedforDetection,RNAExtractionKit,EstimatedLoD,LoDUnit,HigherCutoff,LowerCutoff,CtValue,DaysofSickness,TotalPositive,TotalNegative,TruePositive,TrueNegative,Sensitivity,Specificity,LinktoPublication,DOI,Comments,temp_sample_size_,manufacturer_test_isotype_index,Rapid Review: Estimates
Ortho Clinical Diagnostics - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total - Total Ig - Serum,Total Ig,Serum,1,591,Nasopharyngeal swabs,1,VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total,Ortho Clinical Diagnostics,Public Health England,Not available,Not available,Public Health,Great Britain,London,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not available,Antibody,Chemiluminescent immunoassay (CLIA),Detection of past infection,Not available,Not available,Not available,Not available,Not available,≥1.0,<1.0,Not available,Overall,100,491,85,488,85,99.4,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/894173/Evaluation_of_OCD_Vitros_Immunodiagnostic_Anti-SARS_CoV2_total_antibody_serology_assay.pdf,Not available,"-Breakdown of reporting days is as follows:
  early: <= 10 days
  intermediate: 11-20 days
  late: >=21 days

-For 31-40 days, sensitivity is 31/31 = 100%",-591,Ortho Clinical Diagnostics - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 Total - Total Ig - Serum,"200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age<10,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age10to19,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age20to29,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age30to39,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age40to49,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age50to59,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age70to79,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age60to69,200715_GreaterVancouverArea_BC-Centre-For-Disease-Control_MarchSnapshot_OrthoClinicalCLIA_Age80+,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age<10,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age10to19,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age20to29,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age30to39,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age40to49,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age50to59,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age60to69,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age70to79,200715_GreaterVancouverArea_BC-Centre-for-Disease-Control_MaySnapshot_OrthoDiagnosticsCLIA_Age80+,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Male_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Female_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_OtherGender_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Age0to17_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Age18to49_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Age50to64_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPopAge65+_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_WhiteNonhispanic_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_BlackNonhispanic_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Hispanic_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_AsianPacificIslanderNonHispanic_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_MultipleRaceOtherUnknown_PopAdj,200721_Georgia_CDCandGeorgiaPublicHealth_GenPop_Unadj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Overall_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Male_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Female_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Age0-17_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Age18-49_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Age50-64_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Age>=65_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Male_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Female_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_White_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Black_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Hispanic_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Asian/PacificIslander_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Multiple/Other/Unknown_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_AnyChronicConditions_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_ChronicLungDisease_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_CardiovascularDisease_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_ChronicKidneyDisease_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_LiverDisease_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_DiabetesMellitus_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Autoimmune/RheumatologicCondition_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_ImmunocompromisingConditionOrTherapy_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_NeurologicCondition_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_SeasonalAllergies_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_PregnantOrPostPartum_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Contact>=1ConfirmedCase_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Care1ConfirmedCase_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Contact>=1RespiratorySymptomsUnconfirmed_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_IntlTravel_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_DomesticTravel_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_AttendWorkSchoolDaycare_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_HealthcareSetting_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_OutpatientUrgentCare_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_HospitalOrEmergDpt_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_LongTermCareAssistedLivingFacility_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_>1HealthcareSetting_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_OtherWorkplaceSetting_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Utilities/Construction/Manufacturing_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Warehouse/Shipping/ParcelDelivery_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Restaurants/Bars/Food services/Accommodation_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Retail/GroceryStores_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Transportation_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Education/ChildDayCare_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Healthcare_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_BarberShop/BeautySalon/PersonalServices_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Finance/Banking/InsuranceRealEstate/Rental/Leasing_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Professional/Scientific/TechnicalServices_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_ PublicAdministration_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_ReligiousOrganizations_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Student_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_OtherIndustry_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_RetiredUnemployed_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_NoInfoOccupation_UnAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_SingleUnit_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_MultiUnit_PopAdj,200724_DeKalbFulton_CDCCOVID-19ResponseTeam_Overall_PopAdj"
Ortho Clinical Diagnostics Inc. - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 IgG - IgG - Serum,IgG,Serum,1,583,Swab,1,VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 IgG,Ortho Clinical Diagnostics Inc.,Diagnostic Support Group (DSP) at PHE Porton,Not available,Not available,Public Health,Great Britain,Not available,Convalescent COVID-19 patients and pre-pandemic negative controls,Retrospective set,RT-PCR,Not available,Not available,Antibody,Chemiluminescence immunoassay (CLIA),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Ratio ≥1.0,Ratio <1.0,Not available,Overall,93,490,72,488,77.4,99.6,https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/888631/Evaluation__of_OCD_Vitros_Immunodiagnostic_Anti-SARS_CoV2_serology_assay_PHE_260520.pdf,Not available,"Data reported for early/intermediate/late phases likely refer to time since hospital admission rather than symptom onset.

Controls: Negative samples; confounder + RIPL samples",-583,Ortho Clinical Diagnostics Inc. - VITROS® Immunodiagnostic Products Anti-SARS-CoV-2 IgG - IgG - Serum,"200725_California_HoagMemorialHospitalPresbyterian_Healthcareworkers_TestAdj,200725_California_HoagMemorialHospitalPresbyterian_Healthcareworkers_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HealthcareworkersFemale_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HealthcareworkersMale_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWAmericanIndianorAlaskaNative_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWAsian_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWBlack_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWHispanicLatino_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWNativeHawaiianPacificIslander_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWWhite_UnAdj,200725_California_HoagMemorialHospitalPresbyterian_HCWOther_UnAdj,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Female_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Male_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age15-34_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age35-64_TestAdj_IgG_1 ,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age65_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Asian_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Black/AfricanAmerican_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Hispanic/Latino_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_NativeAmerican_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_White_TestAdj_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_OtherMultiple_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_UnknownDeclined_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Female_TestAd_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Male_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age15-34_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age35-64_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Age65_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Female_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_Hispanic/Latino_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_White_IgG_1,200726_RhodeIsland_NewYorkBloodCenter_BloodDonors_UnknownDeclined_TestAdj_IgG_1,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_Overall_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_Overall_PopAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_Asymptomatic_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_HouseholdSymptomaticContacts_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AvoidingPublicPlaces_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AvoidingPublicPlaces_PopAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AvoidingGatherings_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AvoidingGatherings_PopAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_WorkFromHome_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_WorkFromHome_PopAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_WoreMask_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_WoreMask_PopAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AirplaneTravel_UnAdj,201028_Connecticut_YaleSchoolOfMedicine_GenPop1_AirplaneTravel_PopAdj"
PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgG - Serum,IgG,Serum,1,149,Nasopharyngeal swabs; Sputum,1,PCL COVID19 IgG/IgM Rapid Gold,PCL Inc.,"Department of Laboratory Medicine, Catholic University of Daegu School of Medicine",Not available,Not available,Hospital,"Korea, Republic of (South Korea)",Daegu,Symptomatic patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,70,79,65,78,92.9,98.7,https://onlinelibrary.wiley.com/doi/epdf/10.1002/jmv.26060,10.1002/jmv.26060,Mean disease duration defined period from diagnosis to enrollment in this study was 23.7 days (SD 10.2).,-149,PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgG - Serum,
PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgG; IgM - Serum,IgG; IgM,Serum,1,149,Nasopharyngeal swabs; Sputum,1,PCL COVID19 IgG/IgM Rapid Gold,PCL Inc.,"Department of Laboratory Medicine, Catholic University of Daegu School of Medicine",Not available,Not available,Hospital,"Korea, Republic of (South Korea)",Daegu,Symptomatic patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,70,79,65,76,92.9,96.2,https://onlinelibrary.wiley.com/doi/epdf/10.1002/jmv.26060,10.1002/jmv.26060,Mean disease duration defined period from diagnosis to enrollment in this study was 23.7 days (SD 10.2).,-149,PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgG; IgM - Serum,"200616_Madrid_UniversidadAutónomadeMadrid_HealthWorkers,200616_Madrid_UniversidadAutónomadeMadrid_TotalPop,200616_Madrid_UniversidadAutónomadeMadrid_UniversityEmployees,200616_Madrid_UniversidadAutónomadeMadrid_IndividualsLivinginCommunities"
PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgM - Serum,IgM,Serum,1,149,Nasopharyngeal swabs; Sputum,1,PCL COVID19 IgG/IgM Rapid Gold,PCL Inc.,"Department of Laboratory Medicine, Catholic University of Daegu School of Medicine",Not available,Not available,Hospital,"Korea, Republic of (South Korea)",Daegu,Symptomatic patients,Prospectively collected set,RT-PCR,Not available,Not available,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,70,79,46,77,65.7,97.5,https://onlinelibrary.wiley.com/doi/epdf/10.1002/jmv.26060,10.1002/jmv.26060,Mean disease duration defined period from diagnosis to enrollment in this study was 23.7 days (SD 10.2).,-149,PCL Inc. - PCL COVID19 IgG/IgM Rapid Gold - IgM - Serum,
Phamatech - COVID19 RAPID TEST - IgG - Plasma; Serum,IgG,Plasma; Serum,1,110,Not available,1,COVID19 RAPID TEST,Phamatech,Frederick National Laboratory for Cancer Research,Not available,NCP20030239,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,80,26,77,86.7,96.2,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3249-a001.pdf,Not available,Not available,-110,Phamatech - COVID19 RAPID TEST - IgG - Plasma; Serum,
Phamatech - COVID19 RAPID TEST - IgG; IgM - Plasma; Serum,IgG; IgM,Plasma; Serum,1,110,Not available,1,COVID19 RAPID TEST,Phamatech,Frederick National Laboratory for Cancer Research,Not available,NCP20030239,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,80,26,75,86.7,93.8,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3249-a001.pdf,Not available,Not available,-110,Phamatech - COVID19 RAPID TEST - IgG; IgM - Plasma; Serum,200529_CoachellaValley_Desert Healthcare District_GenPop
Phamatech - COVID19 RAPID TEST - IgM - Plasma; Serum,IgM,Plasma; Serum,1,110,Not available,1,COVID19 RAPID TEST,Phamatech,Frederick National Laboratory for Cancer Research,Not available,NCP20030239,Public Health,United States of America (USA),Not available,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Not available,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,30,80,8,78,26.7,97.5,https://www.accessdata.fda.gov/cdrh_docs/presentations/maf/maf3249-a001.pdf,Not available,Not available,-110,Phamatech - COVID19 RAPID TEST - IgM - Plasma; Serum,
Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgG - Plasma; Serum,IgG,Plasma; Serum,1,237,Nasopharyngeal swabs; Oropharyngeal swabs,1,COVID-19 IgG/IgM Rapid Test Cassette,Premier Biotech,University of California,Not available,COV200300 71,Not available,United States of America (USA),San Francisco,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Interpretation by two independent readers,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,INGM-MC42S,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,129,108,69,107,53.5,99.1,https://covidtestingproject.org/,Not available,Some band smearing,-237,Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgG - Plasma; Serum,
Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgG; IgM - Plasma; Serum,IgG; IgM,Plasma; Serum,1,237,Nasopharyngeal swabs; Oropharyngeal swabs,1,COVID-19 IgG/IgM Rapid Test Cassette,Premier Biotech,University of California,Not available,COV200300 71,Not available,United States of America (USA),San Francisco,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Interpretation by two independent readers,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,INGM-MC42S,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,129,108,91,105,70.5,97.2,https://covidtestingproject.org/,Not available,Some band smearing,-237,Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgG; IgM - Plasma; Serum,"200430_SantaClaraCounty_UniversityofStanford_GenPop_UnAdj,200430_SantaClaraCounty_UniversityofStanford_GenPop_PopTestAdj,200430_SantaClaraCounty_UniversityofStanford_GenPop_TestAdj,200518_LosAngelesCounty_StanfordUniversity_GenPopUnweighted_TestAdj,200518_LosAngelesCounty_StanfordUniversity_GenPopCrude,200518_LosAngelesCounty_StanfordUniversity_GenPopWeighted_NoTestAdj,200518_LosAngelesCounty_StanfordUniversity_Female,200518_LosAngelesCounty_StanfordUniversity_Male,200518_LosAngelesCounty_StanfordUniversity_18-34yrs,200518_LosAngelesCounty_StanfordUniversity_35-54yrs,200518_LosAngelesCounty_StanfordUniversity_>=55yrs,200518_LosAngelesCounty_StanfordUniversity_Hispanic,200518_LosAngelesCounty_StanfordUniversity_White,200518_LosAngelesCounty_StanfordUniversity_Black,200518_LosAngelesCounty_StanfordUniversity_OtherEthnicity,200518_LosAngelesCounty_StanfordUniversity_Income<$50000,200518_LosAngelesCounty_StanfordUniversity_Income$50000to$99999,200518_LosAngelesCounty_StanfordUniversity_Income>$100000,200518_LosAngelesCounty_StanfordUniversity_MissingIncomeData,200518_LosAngelesCounty_StanfordUniversity_GenPopWeighted_TestAdj"
Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgM - Plasma; Serum,IgM,Plasma; Serum,1,237,Nasopharyngeal swabs; Oropharyngeal swabs,1,COVID-19 IgG/IgM Rapid Test Cassette,Premier Biotech,University of California,Not available,COV200300 71,Not available,United States of America (USA),San Francisco,Confirmed COVID-19 patients,Retrospective set,RT-PCR,Interpretation by two independent readers,Blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,INGM-MC42S,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,129,108,89,106,69,98.1,https://covidtestingproject.org/,Not available,Some band smearing,-237,Premier Biotech - COVID-19 IgG/IgM Rapid Test Cassette - IgM - Plasma; Serum,
PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgG - Serum,IgG,Serum,1,256,Nasopharyngeal swabs,1,PRIMA COVID-19 IgG/IgM Rapid Test,PRIMA Lab S.A.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,E01349; E01350,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,71.2,90.3,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgG - Serum,
PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgG; IgM - Serum,IgG; IgM,Serum,1,256,Nasopharyngeal swabs,1,PRIMA COVID-19 IgG/IgM Rapid Test,PRIMA Lab S.A.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,E01349; E01350,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,79.1,85.4,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgG; IgM - Serum,"200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_GenPop_UnAdj,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_Females,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_Male(andother),200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_HCW,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_Smokers,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_Hypertension,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_GenPop_OutbreakStartTestAdj,200531_Milan_FondazioneIRCCSCa'GrandaOspedaleMaggiore_GenPop_OutbreakEndTestAdj,200704_Milan_SantagostinoMedicalCenter_HCWs,200704_Milan_SantagostinoMedicalCenter_HCWs+Family,200704_Milan_SantagostinoMedicalCenter_FamilyMembers,200704_Milan_SantagostinoMedicalCenter_FamilyMembersYoung,200704_Milan_SantagostinoMedicalCenter_FamilyMembersMiddleAge,200704_Milan_SantagostinoMedicalCenter_FamilyMembersOld"
PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgM - Serum,IgM,Serum,1,256,Nasopharyngeal swabs,1,PRIMA COVID-19 IgG/IgM Rapid Test,PRIMA Lab S.A.,"Clinical department of Laboratory Medicine, University Hospitals Leuven",Not available,E01349; E01350,Hospital,Belgium,Leuven,Confirmed COVID-19 patients,Retrospective set,RT-PCR,No replicates,Not blinded to reference results,Antibody,Rapid diagnostic test (RDT),Detection of current infection; Detection of past infection,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Not available,Overall,153,103,Not available,Not available,56.2,93.2,https://www.sciencedirect.com/science/article/pii/S1198743X20303001,10.1016/j.cmi.2020.05.023,"Controls: Pre-pandemic controls

Median time between onset of symptoms and admission to the hospital: 7 days",-256,PRIMA Lab S.A. - PRIMA COVID-19 IgG/IgM Rapid Test - IgM - Serum,
